caller_ef_count,caller_dac_count,sp_name,func_name,caller_name
1,23996,"reduce<parlay::slice<parlay::delayed_sequence<unsigned long, unsigned long, (lambda at ./parlay/primitives.h:501:33)>::iterator, parlay::delayed_sequence<unsigned long, unsigned long, (lambda at ./parlay/primitives.h:501:33)>::iterator>, parlay::plus<unsigned long> >",_ZN6parlay8internal6reduceINS_5sliceINS_16delayed_sequenceImmZNS0_14count_if_indexIZNS_5countIRKNS_8sequenceIhNS_9allocatorIhEELb0EEEhEEmOT_RKT0_EUlmE_EEmmSD_EUlmE_E8iteratorESK_EENS_4plusImEEEEDaRKSC_OSE_j,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
1,24348,"seq_collect_reduce<parlay::sequence<unsigned char, parlay::allocator<unsigned char>, false>, helper>",_ZN6parlay8internal18seq_collect_reduceINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexImRKS5_EEDaOT0_T_E6helperEEDaRKSB_RKS9_m,_ZN6parlay8internal18collect_reduce_fewINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexImRKS5_EEDaOT0_T_E6helperEEDaRKSB_RKS9_m
0,1190,"pop",_ZN6parlay8internal12hazptr_stackIPNS0_15block_allocator5blockEE3popEv,_ZN6parlay8internal15block_allocator5allocEv
1,0,"deallocate",_ZN6parlay9allocatorISt4byteE10deallocateEPS1_m,_Z8classifyRKN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEERKNS0_INS0_IhNS2_IhEELb0EEENS2_IS8_EELb0EEEb
1,24348,"deallocate",_ZN6parlay9allocatorISt4byteE10deallocateEPS1_m,_Z8majorityIN6parlay8sequenceIhNS0_9allocatorIhEELb0EEEEDaRKT_m
1,929,"deallocate",_ZN6parlay9allocatorISt4byteE10deallocateEPS1_m,_ZN6parlay8internal6reduceINS_5sliceINS_16delayed_sequenceImmZNS0_14count_if_indexIZNS_5countIRKNS_8sequenceIhNS_9allocatorIhEELb0EEEhEEmOT_RKT0_EUlmE_EEmmSD_EUlmE_E8iteratorESK_EENS_4plusImEEEEDaRKSC_OSE_j
0,669570,"deallocate",_ZN6parlay9allocatorISt4byteE10deallocateEPS1_m,_ZN6parlay12parallel_forIZNS_8sequenceI7featureNS_9allocatorIS2_EELb0EEC1IZNS_8internal3mapIRS5_Z10build_treeS9_bE3$_6EEDaOT_OT0_mEUlmE_EEmSC_NS5_18_from_function_tagEmEUlmE_EEvmmSB_lb
2,34300,"deallocate",_ZN6parlay9allocatorISt4byteE10deallocateEPS1_m,_Z4infoN6parlay8sequenceIhNS_9allocatorIhEELb0EEEi
7,95165,"deallocate",_ZN6parlay9allocatorISt4byteE10deallocateEPS1_m,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
0,2008710,"deallocate",_ZN6parlay9allocatorISt4byteE10deallocateEPS1_m,_ZN6parlay8internal18group_by_small_intINS_16delayed_sequenceIhhZNS0_11delayed_mapIRNS2_ISt4pairIhhES5_Z11delayed_zipINS_8sequenceIhNS_9allocatorIhEELb0EEESA_EDaRKT_RKT0_EUlmE_EEZNS_14group_by_indexIiSI_EEDaOSE_SB_EUlSD_E0_Li0EEEDaOSB_SE_EUlmE_E8iteratorENS2_IhhZNS3_ISJ_ZNSK_IiSI_EEDaSL_SB_EUlSD_E_Li0EEEDaSN_SE_EUlmE_E8iteratorEEEDaNS_5sliceISB_SB_EENSV_ISE_SE_EEm
0,22130190,"deallocate",_ZN6parlay9allocatorISt4byteE10deallocateEPS1_m,_Z20cond_info_continuousRK7featureS1_
0,1509288,"deallocate",_ZN6parlay9allocatorISt4byteE10deallocateEPS1_m,_Z18cond_info_discreteRK7featureS1_
0,24348,"deallocate",_ZN6parlay9allocatorISt4byteE10deallocateEPS1_m,_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseINS_8sequenceI7featureNS_9allocatorIS4_EELb0EEENS5_IS7_EELb0EE12storage_impl11destroy_allEvEUlmE_EEvmmT_lb
0,1350,"deallocate",_ZN6parlay9allocatorISt4byteE10deallocateEPS1_m,_ZN6parlay8internal10seq_count_INS_5sliceINS_16delayed_sequenceIiiZ20cond_info_continuousRK7featureS6_E3$_0E8iteratorES9_EEPmNS2_INS3_ImmZNS0_14integer_sort_rISt17integral_constantIbLb0EENS_22uninitialized_copy_tagES9_PiSG_NS0_10get_bucketIZNS0_14collect_reduceIS8_ZNS_18histogram_by_indexIiS8_EEDaOT0_T_E6helperEEDaRKSM_RKSK_mE6hasheqEEEENS_8sequenceImNS_9allocatorImEELb0EEENS2_IT1_SY_EENS2_IT2_S10_EENS2_IT3_S12_EERKT4_mmfEUlmE0_E8iteratorES19_EEEEvSM_SY_SK_m
0,2008710,"deallocate",_ZN6parlay9allocatorISt4byteE10deallocateEPS1_m,_ZN6parlay12parallel_forIZ10build_treeRNS_8sequenceI7featureNS_9allocatorIS2_EELb0EEEbE3$_8EEvmmT_lb
1,12173,"deallocate",_ZN6parlay9allocatorISt4byteE10deallocateEPS1_m,_Z8InternaliiiN6parlay8sequenceIP4treeNS_9allocatorIS2_EELb0EEE
0,1339195,"deallocate",_ZN6parlay9allocatorISt4byteE10deallocateEPS1_m,_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseI7featureNS_9allocatorIS3_EELb0EE12storage_impl11destroy_allEvEUlmE_EEvmmT_lb
1,12173,"parallel_for<(lambda at ./parlay/sequence.h:515:24)>",_ZN6parlay12parallel_forIZNS_8sequenceI7featureNS_9allocatorIS2_EELb0EEC1IZNS_8internal3mapIRS5_Z10build_treeS9_bE3$_6EEDaOT_OT0_mEUlmE_EEmSC_NS5_18_from_function_tagEmEUlmE_EEvmmSB_lb,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
0,24348,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:129:19)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseI7featureNS_9allocatorIS3_EELb0EE12storage_implC1ERKS7_EUlmE_EEvmmT_lb,_ZN6parlay12parallel_forIZNS_8sequenceINS1_I7featureNS_9allocatorIS2_EELb0EEENS3_IS5_EELb0EE15initialize_fillEmRKS5_EUlmE_EEvmmT_lb
1,0,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:129:19)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseI7featureNS_9allocatorIS3_EELb0EE12storage_implC1ERKS7_EUlmE_EEvmmT_lb,_Z8classifyRKN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEERKNS0_INS0_IhNS2_IhEELb0EEENS2_IS8_EELb0EEEb
0,220,"pop",_ZN6parlay8internal12hazptr_stackIPvE3popEv,_ZN6parlay9allocatorIiE8allocateEm
2,998,"pop",_ZN6parlay8internal12hazptr_stackIPvE3popEv,_ZN6parlay9allocatorISt4byteE8allocateEm
1,17150,"info",_Z4infoN6parlay8sequenceIhNS_9allocatorIhEELb0EEEi,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
1,24348,"collect_reduce_few<parlay::sequence<unsigned char, parlay::allocator<unsigned char>, false>, helper>",_ZN6parlay8internal18collect_reduce_fewINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexImRKS5_EEDaOT0_T_E6helperEEDaRKSB_RKS9_m,_ZN6parlay8internal14collect_reduceINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexImRKS5_EEDaOT0_T_E6helperEEDaRKSB_RKS9_m
0,669570,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:192:28)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseINS_8sequenceIhNS_9allocatorIhEELb0EEENS4_IS6_EELb0EE12storage_impl11destroy_allEvEUlmE_EEvmmT_lb,_ZN6parlay12parallel_forIZ10build_treeRNS_8sequenceI7featureNS_9allocatorIS2_EELb0EEEbE3$_8EEvmmT_lb
2,24346,"allocate",_ZN6parlay9allocatorISt4byteE8allocateEm,_Z8InternaliiiN6parlay8sequenceIP4treeNS_9allocatorIS2_EELb0EEE
0,2678280,"allocate",_ZN6parlay9allocatorISt4byteE8allocateEm,_ZN6parlay8internal18group_by_small_intINS_16delayed_sequenceIhhZNS0_11delayed_mapIRNS2_ISt4pairIhhES5_Z11delayed_zipINS_8sequenceIhNS_9allocatorIhEELb0EEESA_EDaRKT_RKT0_EUlmE_EEZNS_14group_by_indexIiSI_EEDaOSE_SB_EUlSD_E0_Li0EEEDaOSB_SE_EUlmE_E8iteratorENS2_IhhZNS3_ISJ_ZNSK_IiSI_EEDaSL_SB_EUlSD_E_Li0EEEDaSN_SE_EUlmE_E8iteratorEEEDaNS_5sliceISB_SB_EENSV_ISE_SE_EEm
2,0,"allocate",_ZN6parlay9allocatorISt4byteE8allocateEm,_Z8classifyRKN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEERKNS0_INS0_IhNS2_IhEELb0EEENS2_IS8_EELb0EEEb
0,1339140,"allocate",_ZN6parlay9allocatorISt4byteE8allocateEm,_ZN6parlay12parallel_forIZNS_8sequenceINS1_IhNS_9allocatorIhEELb0EEENS2_IS4_EELb0EE16initialize_rangeIPKS4_EEvT_SA_St26random_access_iterator_tagEUlmE_EEvmmSA_lb
0,1339195,"allocate",_ZN6parlay9allocatorISt4byteE8allocateEm,_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseI7featureNS_9allocatorIS3_EELb0EE12storage_implC1ERKS7_EUlmE_EEvmmT_lb
1,24348,"allocate",_ZN6parlay9allocatorISt4byteE8allocateEm,_ZN6parlay8internal18seq_collect_reduceINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexImRKS5_EEDaOT0_T_E6helperEEDaRKSB_RKS9_m
1,929,"allocate",_ZN6parlay9allocatorISt4byteE8allocateEm,_ZN6parlay8internal6reduceINS_5sliceINS_16delayed_sequenceImmZNS0_14count_if_indexIZNS_5countIRKNS_8sequenceIhNS_9allocatorIhEELb0EEEhEEmOT_RKT0_EUlmE_EEmmSD_EUlmE_E8iteratorESK_EENS_4plusImEEEEDaRKSC_OSE_j
1,17150,"allocate",_ZN6parlay9allocatorISt4byteE8allocateEm,_ZN6parlay8internal18seq_collect_reduceINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexIiRS5_EEDaOT0_T_E6helperEEDaRKSA_RKS8_m
0,669570,"allocate",_ZN6parlay9allocatorISt4byteE8allocateEm,_ZN6parlay12parallel_forIZNS_8sequenceI7featureNS_9allocatorIS2_EELb0EEC1IZNS_8internal3mapIRS5_Z10build_treeS9_bE3$_6EEDaOT_OT0_mEUlmE_EEmSC_NS5_18_from_function_tagEmEUlmE_EEvmmSB_lb
7,95165,"allocate",_ZN6parlay9allocatorISt4byteE8allocateEm,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
0,1350,"allocate",_ZN6parlay9allocatorISt4byteE8allocateEm,_ZN6parlay8internal10seq_count_INS_5sliceINS_16delayed_sequenceIiiZ20cond_info_continuousRK7featureS6_E3$_0E8iteratorES9_EEPmNS2_INS3_ImmZNS0_14integer_sort_rISt17integral_constantIbLb0EENS_22uninitialized_copy_tagES9_PiSG_NS0_10get_bucketIZNS0_14collect_reduceIS8_ZNS_18histogram_by_indexIiS8_EEDaOT0_T_E6helperEEDaRKSM_RKSK_mE6hasheqEEEENS_8sequenceImNS_9allocatorImEELb0EEENS2_IT1_SY_EENS2_IT2_S10_EENS2_IT3_S12_EERKT4_mmfEUlmE0_E8iteratorES19_EEEEvSM_SY_SK_m
1,17150,"allocate",_ZN6parlay9allocatorISt4byteE8allocateEm,_Z4infoN6parlay8sequenceIhNS_9allocatorIhEELb0EEEi
0,22128840,"allocate",_ZN6parlay9allocatorISt4byteE8allocateEm,_Z20cond_info_continuousRK7featureS1_
0,1350,"allocate",_ZN6parlay9allocatorISt4byteE8allocateEm,_ZN6parlay8internal14seq_count_sortINS_22uninitialized_copy_tagENS_16delayed_sequenceIiiZ20cond_info_continuousRK7featureS6_E3$_0E8iteratorEPiNS3_ImmZNS0_14integer_sort_rISt17integral_constantIbLb0EES2_S9_SA_SA_NS0_10get_bucketIZNS0_14collect_reduceIS8_ZNS_18histogram_by_indexIiS8_EEDaOT0_T_E6helperEEDaRKSJ_RKSH_mE6hasheqEEEENS_8sequenceImNS_9allocatorImEELb0EEENS_5sliceIT1_SW_EENSV_IT2_SY_EENSV_IT3_S10_EERKT4_mmfEUlmE0_E8iteratorEEESU_NSV_ISH_SH_EESX_SZ_m
0,1509288,"allocate",_ZN6parlay9allocatorISt4byteE8allocateEm,_Z18cond_info_discreteRK7featureS1_
0,24348,"allocate",_ZN6parlay9allocatorISt4byteE8allocateEm,_ZN6parlay12parallel_forIZNS_8sequenceINS1_I7featureNS_9allocatorIS2_EELb0EEENS3_IS5_EELb0EE15initialize_fillEmRKS5_EUlmE_EEvmmT_lb
0,754644,"reduce<parlay::slice<double *, double *>, parlay::plus<double> >",_ZN6parlay8internal6reduceINS_5sliceIPdS3_EENS_4plusIdEEEEDaRKT_OT0_j,_Z18cond_info_discreteRK7featureS1_
0,946,"retire<parlay::internal::hazptr_stack<parlay::internal::block_allocator::block *>::Node *>",_ZN6parlay8internal14acquire_retireINS0_12hazptr_stackIPNS0_15block_allocator5blockEE4NodeESt14default_deleteIS7_ELm1EE6retireIPS7_EEvT_,_ZN6parlay8internal12hazptr_stackIPNS0_15block_allocator5blockEE3popEv
1,0,"allocator",_ZN6parlay9allocatorIhEC2Ev,_Z8classifyRKN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEERKNS0_INS0_IhNS2_IhEELb0EEENS2_IS8_EELb0EEEb
0,1339140,"allocator",_ZN6parlay9allocatorIhEC2Ev,_ZN6parlay12parallel_forIZNS_8sequenceI7featureNS_9allocatorIS2_EELb0EEC1IZNS_8internal3mapIRS5_Z10build_treeS9_bE3$_6EEDaOT_OT0_mEUlmE_EEmSC_NS5_18_from_function_tagEmEUlmE_EEvmmSB_lb
0,2678280,"allocator",_ZN6parlay9allocatorIhEC2Ev,_ZN6parlay8internal18group_by_small_intINS_16delayed_sequenceIhhZNS0_11delayed_mapIRNS2_ISt4pairIhhES5_Z11delayed_zipINS_8sequenceIhNS_9allocatorIhEELb0EEESA_EDaRKT_RKT0_EUlmE_EEZNS_14group_by_indexIiSI_EEDaOSE_SB_EUlSD_E0_Li0EEEDaOSB_SE_EUlmE_E8iteratorENS2_IhhZNS3_ISJ_ZNSK_IiSI_EEDaSL_SB_EUlSD_E_Li0EEEDaSN_SE_EUlmE_E8iteratorEEEDaNS_5sliceISB_SB_EENSV_ISE_SE_EEm
2,22960,"allocator",_ZN6parlay9allocatorIhEC2Ev,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
1,936,"work_toward_ejects",_ZN6parlay8internal14acquire_retireINS0_12hazptr_stackIPvE4NodeESt14default_deleteIS5_ELm1EE18work_toward_ejectsEm,_ZN6parlay8internal14acquire_retireINS0_12hazptr_stackIPvE4NodeESt14default_deleteIS5_ELm1EE6retireIPS5_EEvT_
0,1339140,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:129:19)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseIhNS_9allocatorIhEELb0EE12storage_implC1ERKS6_EUlmE_EEvmmT_lb,_ZN6parlay12parallel_forIZNS_8sequenceINS1_IhNS_9allocatorIhEELb0EEENS2_IS4_EELb0EE16initialize_rangeIPKS4_EEvT_SA_St26random_access_iterator_tagEUlmE_EEvmmSA_lb
0,669570,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:129:19)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseIhNS_9allocatorIhEELb0EE12storage_implC1ERKS6_EUlmE_EEvmmT_lb,_ZN6parlay12parallel_forIZNS_8sequenceI7featureNS_9allocatorIS2_EELb0EEC1IZNS_8internal3mapIRS5_Z10build_treeS9_bE3$_6EEDaOT_OT0_mEUlmE_EEmSC_NS5_18_from_function_tagEmEUlmE_EEvmmSB_lb
1,18536,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:129:19)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseIhNS_9allocatorIhEELb0EE12storage_implC1ERKS6_EUlmE_EEvmmT_lb,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
0,1339195,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:129:19)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseIhNS_9allocatorIhEELb0EE12storage_implC1ERKS6_EUlmE_EEvmmT_lb,_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseI7featureNS_9allocatorIS3_EELb0EE12storage_implC1ERKS7_EUlmE_EEvmmT_lb
1,12173,"allocator",_ZN6parlay9allocatorINS_8sequenceI7featureNS0_IS2_EELb0EEEEC2Ev,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
0,1175,"push",_ZN6parlay8internal12hazptr_stackIPNS0_15block_allocator5blockEE4pushES4_,_ZN6parlay8internal14pool_allocator10deallocateEPvm
2,1218,"push",_ZN6parlay8internal12hazptr_stackIPvE4pushES2_,_ZN6parlay8internal14pool_allocator10deallocateEPvm
1,17150,"parallel_for<(lambda at ./parlay/sequence.h:515:24)>",_ZN6parlay12parallel_forIZNS_8sequenceISt5tupleIJdiiEENS_9allocatorIS3_EELb0EEC1IZ10build_treeRNS1_I7featureNS4_IS8_EELb0EEEbE3$_3EEmOT_NS6_18_from_function_tagEmEUlmE_EEvmmSD_lb,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
1,17150,"allocator",_ZN6parlay9allocatorISt5tupleIJdiiEEEC2Ev,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
0,171510,"cond_info_continuous",_Z20cond_info_continuousRK7featureS1_,_ZN6parlay12parallel_forIZNS_8sequenceISt5tupleIJdiiEENS_9allocatorIS3_EELb0EEC1IZ10build_treeRNS1_I7featureNS4_IS8_EELb0EEEbE3$_3EEmOT_NS6_18_from_function_tagEmEUlmE_EEvmmSD_lb
0,1350,"parallel_for<(lambda at ./parlay/internal/collect_reduce.h:213:31)>",_ZN6parlay12parallel_forIZNS_8internal14collect_reduceINS_16delayed_sequenceIiiZ20cond_info_continuousRK7featureS6_E3$_0EEZNS_18histogram_by_indexIiS8_EEDaOT0_T_E6helperEEDaRKSC_RKSA_mEUlmE_EEvmmSC_lb,_Z20cond_info_continuousRK7featureS1_
0,4050,"allocator",_ZN6parlay9allocatorISt4pairIiiEEC2Ev,_Z20cond_info_continuousRK7featureS1_
0,946,"work_toward_ejects",_ZN6parlay8internal14acquire_retireINS0_12hazptr_stackIPNS0_15block_allocator5blockEE4NodeESt14default_deleteIS7_ELm1EE18work_toward_ejectsEm,_ZN6parlay8internal14acquire_retireINS0_12hazptr_stackIPNS0_15block_allocator5blockEE4NodeESt14default_deleteIS7_ELm1EE6retireIPS7_EEvT_
0,1350,"allocate",_ZN6parlay9allocatorIiE8allocateEm,_Z20cond_info_continuousRK7featureS1_
2,24346,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:129:19)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseIP4treeNS_9allocatorIS4_EELb0EE12storage_implC1ERKS8_EUlmE_EEvmmT_lb,_Z8InternaliiiN6parlay8sequenceIP4treeNS_9allocatorIS2_EELb0EEE
1,12173,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:129:19)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseIP4treeNS_9allocatorIS4_EELb0EE12storage_implC1ERKS8_EUlmE_EEvmmT_lb,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
0,669570,"allocator",_ZN6parlay9allocatorINS_8sequenceIhNS0_IhEELb0EEEEC2Ev,_ZN6parlay8internal18group_by_small_intINS_16delayed_sequenceIhhZNS0_11delayed_mapIRNS2_ISt4pairIhhES5_Z11delayed_zipINS_8sequenceIhNS_9allocatorIhEELb0EEESA_EDaRKT_RKT0_EUlmE_EEZNS_14group_by_indexIiSI_EEDaOSE_SB_EUlSD_E0_Li0EEEDaOSB_SE_EUlmE_E8iteratorENS2_IhhZNS3_ISJ_ZNSK_IiSI_EEDaSL_SB_EUlSD_E_Li0EEEDaSN_SE_EUlmE_E8iteratorEEEDaNS_5sliceISB_SB_EENSV_ISE_SE_EEm
1,24348,"majority<parlay::sequence<unsigned char, parlay::allocator<unsigned char>, false> >",_Z8majorityIN6parlay8sequenceIhNS0_9allocatorIhEELb0EEEEDaRKT_m,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
0,1350,"integer_sort_r<std::integral_constant<bool, false>, parlay::uninitialized_copy_tag, parlay::delayed_sequence<int, int, (lambda at classify.C:103:54)>::iterator, int *, int *, parlay::internal::get_bucket<hasheq> >",_ZN6parlay8internal14integer_sort_rISt17integral_constantIbLb0EENS_22uninitialized_copy_tagENS_16delayed_sequenceIiiZ20cond_info_continuousRK7featureS8_E3$_0E8iteratorEPiSC_NS0_10get_bucketIZNS0_14collect_reduceISA_ZNS_18histogram_by_indexIiSA_EEDaOT0_T_E6helperEEDaRKSI_RKSG_mE6hasheqEEEENS_8sequenceImNS_9allocatorImEELb0EEENS_5sliceIT1_SV_EENSU_IT2_SX_EENSU_IT3_SZ_EERKT4_mmf,_Z20cond_info_continuousRK7featureS1_
0,669570,"parallel_for<(lambda at ./parlay/sequence.h:532:24)>",_ZN6parlay12parallel_forIZNS_8sequenceImNS_9allocatorImEELb0EE18initialize_defaultEmEUlmE_EEvmmT_lb,_ZN6parlay8internal18group_by_small_intINS_16delayed_sequenceIhhZNS0_11delayed_mapIRNS2_ISt4pairIhhES5_Z11delayed_zipINS_8sequenceIhNS_9allocatorIhEELb0EEESA_EDaRKT_RKT0_EUlmE_EEZNS_14group_by_indexIiSI_EEDaOSE_SB_EUlSD_E0_Li0EEEDaOSB_SE_EUlmE_E8iteratorENS2_IhhZNS3_ISJ_ZNSK_IiSI_EEDaSL_SB_EUlSD_E_Li0EEEDaSN_SE_EUlmE_E8iteratorEEEDaNS_5sliceISB_SB_EENSV_ISE_SE_EEm
0,1350,"parallel_for<(lambda at ./parlay/sequence.h:532:24)>",_ZN6parlay12parallel_forIZNS_8sequenceImNS_9allocatorImEELb0EE18initialize_defaultEmEUlmE_EEvmmT_lb,_ZN6parlay8internal10seq_count_INS_5sliceINS_16delayed_sequenceIiiZ20cond_info_continuousRK7featureS6_E3$_0E8iteratorES9_EEPmNS2_INS3_ImmZNS0_14integer_sort_rISt17integral_constantIbLb0EENS_22uninitialized_copy_tagES9_PiSG_NS0_10get_bucketIZNS0_14collect_reduceIS8_ZNS_18histogram_by_indexIiS8_EEDaOT0_T_E6helperEEDaRKSM_RKSK_mE6hasheqEEEENS_8sequenceImNS_9allocatorImEELb0EEENS2_IT1_SY_EENS2_IT2_S10_EENS2_IT3_S12_EERKT4_mmfEUlmE0_E8iteratorES19_EEEEvSM_SY_SK_m
0,1350,"seq_count_sort<parlay::uninitialized_copy_tag, parlay::delayed_sequence<int, int, (lambda at classify.C:103:54)>::iterator, int *, parlay::delayed_sequence<unsigned long, unsigned long, (lambda at ./parlay/internal/integer_sort.h:231:14)>::iterator>",_ZN6parlay8internal14seq_count_sortINS_22uninitialized_copy_tagENS_16delayed_sequenceIiiZ20cond_info_continuousRK7featureS6_E3$_0E8iteratorEPiNS3_ImmZNS0_14integer_sort_rISt17integral_constantIbLb0EES2_S9_SA_SA_NS0_10get_bucketIZNS0_14collect_reduceIS8_ZNS_18histogram_by_indexIiS8_EEDaOT0_T_E6helperEEDaRKSJ_RKSH_mE6hasheqEEEENS_8sequenceImNS_9allocatorImEELb0EEENS_5sliceIT1_SW_EENSV_IT2_SY_EENSV_IT3_S10_EERKT4_mmfEUlmE0_E8iteratorEEESU_NSV_ISH_SH_EESX_SZ_m,_ZN6parlay8internal14integer_sort_rISt17integral_constantIbLb0EENS_22uninitialized_copy_tagENS_16delayed_sequenceIiiZ20cond_info_continuousRK7featureS8_E3$_0E8iteratorEPiSC_NS0_10get_bucketIZNS0_14collect_reduceISA_ZNS_18histogram_by_indexIiSA_EEDaOT0_T_E6helperEEDaRKSI_RKSG_mE6hasheqEEEENS_8sequenceImNS_9allocatorImEELb0EEENS_5sliceIT1_SV_EENSU_IT2_SX_EENSU_IT3_SZ_EERKT4_mmf
1,936,"retire<parlay::internal::hazptr_stack<void *>::Node *>",_ZN6parlay8internal14acquire_retireINS0_12hazptr_stackIPvE4NodeESt14default_deleteIS5_ELm1EE6retireIPS5_EEvT_,_ZN6parlay8internal12hazptr_stackIPvE3popEv
0,1350,"seq_count_<parlay::slice<parlay::delayed_sequence<int, int, (lambda at classify.C:103:54)>::iterator, parlay::delayed_sequence<int, int, (lambda at classify.C:103:54)>::iterator>, unsigned long *, parlay::slice<parlay::delayed_sequence<unsigned long, unsigned long, (lambda at ./parlay/internal/integer_sort.h:231:14)>::iterator, parlay::delayed_sequence<unsigned long, unsigned long, (lambda at ./parlay/internal/integer_sort.h:231:14)>::iterator> >",_ZN6parlay8internal10seq_count_INS_5sliceINS_16delayed_sequenceIiiZ20cond_info_continuousRK7featureS6_E3$_0E8iteratorES9_EEPmNS2_INS3_ImmZNS0_14integer_sort_rISt17integral_constantIbLb0EENS_22uninitialized_copy_tagES9_PiSG_NS0_10get_bucketIZNS0_14collect_reduceIS8_ZNS_18histogram_by_indexIiS8_EEDaOT0_T_E6helperEEDaRKSM_RKSK_mE6hasheqEEEENS_8sequenceImNS_9allocatorImEELb0EEENS2_IT1_SY_EENS2_IT2_S10_EENS2_IT3_S12_EERKT4_mmfEUlmE0_E8iteratorES19_EEEEvSM_SY_SK_m,_ZN6parlay8internal14seq_count_sortINS_22uninitialized_copy_tagENS_16delayed_sequenceIiiZ20cond_info_continuousRK7featureS6_E3$_0E8iteratorEPiNS3_ImmZNS0_14integer_sort_rISt17integral_constantIbLb0EES2_S9_SA_SA_NS0_10get_bucketIZNS0_14collect_reduceIS8_ZNS_18histogram_by_indexIiS8_EEDaOT0_T_E6helperEEDaRKSJ_RKSH_mE6hasheqEEEENS_8sequenceImNS_9allocatorImEELb0EEENS_5sliceIT1_SW_EENSV_IT2_SY_EENSV_IT3_S10_EERKT4_mmfEUlmE0_E8iteratorEEESU_NSV_ISH_SH_EESX_SZ_m
1,0,"next",_ZN6parlay8internal5timer4nextENSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,_Z12timeClassifyRKN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEERKNS0_INS0_IhNS2_IhEELb0EEENS2_IS8_EELb0EEERKS8_ibPc
0,2700,"next",_ZN6parlay8internal5timer4nextENSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,_Z20cond_info_continuousRK7featureS1_
0,1350,"next",_ZN6parlay8internal5timer4nextENSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,_ZN6parlay8internal14integer_sort_rISt17integral_constantIbLb0EENS_22uninitialized_copy_tagENS_16delayed_sequenceIiiZ20cond_info_continuousRK7featureS8_E3$_0E8iteratorEPiSC_NS0_10get_bucketIZNS0_14collect_reduceISA_ZNS_18histogram_by_indexIiSA_EEDaOT0_T_E6helperEEDaRKSI_RKSG_mE6hasheqEEEENS_8sequenceImNS_9allocatorImEELb0EEENS_5sliceIT1_SV_EENSU_IT2_SX_EENSU_IT3_SZ_EERKT4_mmf
